BE,uBE,N,Z,eBE,x,A,ee,eo,oe,oo,t,h,P,K,S,d,sp,sn,s2p,s2n,be_per_A
346.7445868,0.0049708,27,16,0,121,43,0.0,1.0,0.0,0.0,12.273797969521459,0.5925925925925926,0.8,3.503398060386724,0.2558139534883721,0.0,15.572480400000074,5.080090799999994,32.15328020000004,7.270413200000007,8.0638276
2072.63,0.58,176,114,1,3844,290,1.0,0.0,0.0,0.0,43.8125635511962,0.6477272727272727,0.0,6.619105948026228,0.21379310344827587,1.0,1.9090000000001055,5.40099999999984,5.241999999999734,18.760060000000067,7.147
1285.746,0.483,102,59,1,1849,161,0.0,0.0,1.0,0.0,29.59492547535442,0.5784313725490197,6.206896551724138,5.4401218254147965,0.2670807453416149,0.0,13.817999999999984,2.4699099999997998,25.09999999999991,6.551289999999881,7.986000000000001
915.289128,0.0120482,62,45,0,289,107,0.0,0.0,1.0,0.0,22.538370740628164,0.7258064516129032,3.5294117647058822,4.7474593985234,0.1588785046728972,0.0,9.949474799999962,6.23876759999996,16.43366149999997,14.27817559999994,8.554104
369.8286079,0.0002278999999999,23,20,0,9,43,0.0,1.0,0.0,0.0,12.273797969521459,0.8695652173913043,0.0,3.503398060386724,0.06976744186046512,0.0,6.696134099999938,11.131175699999972,15.1793366,18.545993599999974,8.600665300000001
1510.4574209999998,0.004864,115,75,0,1600,190,0.0,0.0,0.0,1.0,33.0498176243004,0.6521739130434783,4.277777777777778,5.748897078944831,0.21052631578947367,-1.0,8.101200700000163,6.838709800000061,13.830559800000174,12.148447800000213,7.949775899999999
1484.9987712999998,0.0240669,109,78,0,961,187,0.0,1.0,0.0,0.0,32.70100281537152,0.7155963302752294,3.238095238095238,5.718479064871316,0.1657754010695187,0.0,2.9749243000001115,9.20693630000028,7.518957500000397,15.92667920000008,7.941169899999999
1418.9369922,0.0119756,101,81,0,400,182,0.0,0.0,0.0,1.0,32.11546826178415,0.801980198019802,0.95,5.667051108097064,0.10989010989010989,-1.0,1.54176480000001,11.331368099999963,0.07100779999996121,19.698784599999954,7.796357100000001
1294.7010977999998,0.0036411,91,68,0,529,159,0.0,1.0,0.0,0.0,29.34932266478004,0.7472527472527473,5.478260869565218,5.41750151497718,0.14465408805031446,0.0,3.028886199999988,9.574374200000193,7.851064299999962,16.78281300000026,8.1427742
270.85184960000004,4.1599999999999995e-05,17,15,0,4,32,0.0,0.0,0.0,1.0,10.079368399158984,0.8823529411764706,1.875,3.1748021039363987,0.0625,-1.0,9.569953599999963,10.103791299999955,14.713150799999994,16.386460799999952,8.464120300000001
1139.834,0.284,91,51,1,1600,142,0.0,0.0,0.0,1.0,27.218168369146653,0.5604395604395604,0.9,5.217103446276167,0.28169014084507044,-1.0,14.17599999999993,3.7414900000001126,26.27800000000002,5.7088699999999335,8.027000000000001
438.3278692,0.0006707999999999,32,20,0,144,52,1.0,0.0,0.0,0.0,13.93163953576523,0.625,0.0,3.7325111568172478,0.23076923076923078,1.0,11.79225329999997,3.1927541999999107,26.055482600000005,7.036952600000006,8.4293821
639.5638478,0.002516,44,30,0,196,74,1.0,0.0,0.0,0.0,17.626028979376553,0.6818181818181818,1.5,4.198336453808407,0.1891891891891892,1.0,9.992889699999978,4.873509700000113,22.034118600000056,12.688938200000052,8.6427547
1091.1697853,0.0503005999999999,72,61,0,121,133,0.0,0.0,1.0,0.0,26.055600933891245,0.8472222222222222,5.238095238095238,5.104468722001463,0.08270676691729323,0.0,3.2082146999998713,9.427570099999912,3.2752146999998786,20.797310199999856,8.2042841
624.042,0.222,46,28,1,324,74,1.0,0.0,0.0,0.0,17.626028979376553,0.6086956521739131,0.0,4.198336453808407,0.24324324324324326,1.0,13.089007499999866,3.6329999999999245,28.210785999999985,9.645999999999958,8.433
782.404002,0.0003509999999999,51,39,0,144,90,0.0,0.0,0.0,1.0,20.08298850246508,0.7647058823529411,0.9166666666666666,4.481404746557164,0.13333333333333333,-1.0,8.687653899999873,7.925729100000012,14.53432320000013,14.462222800000063,8.6933778
935.468061,0.017809,65,45,0,400,110,0.0,0.0,0.0,1.0,22.957704246655545,0.6923076923076923,3.75,4.791419857062784,0.18181818181818182,-1.0,10.446166800000015,7.546502700000019,18.332977400000004,13.044998200000009,8.5042551
1313.0001072,0.0882456,91,75,0,256,166,0.0,0.0,0.0,1.0,30.20452836208127,0.8241758241758241,3.9375,5.4958646600950125,0.0963855421686747,-1.0,1.9504947000000357,11.142892800000027,1.406844000000092,20.100187199999937,7.9096392
1338.223062,0.0013035,101,64,0,1369,165,0.0,1.0,0.0,0.0,30.08310291760778,0.6336633663366337,8.06060606060606,5.484806552432618,0.22424242424242424,0.0,8.571956,5.916453999999476,17.963597400000026,10.392585600000075,8.1104428
1732.0215316,0.0140967,141,86,0,3025,227,0.0,1.0,0.0,0.0,37.21207647376352,0.6099290780141844,3.1578947368421053,6.100170200393062,0.2422907488986784,0.0,6.790577600000006,5.713688000000047,14.901808200000005,9.666066700000101,7.630050799999999
1753.040312,0.010304,142,88,0,2916,230,1.0,0.0,0.0,0.0,37.539218229773184,0.6197183098591549,4.363636363636363,6.126925675228416,0.23478260869565218,1.0,6.042428799999925,4.371143800000027,13.64752959999987,10.161984800000027,7.6219144000000005
283.14,0.312,26,13,1,169,39,0.0,0.0,1.0,0.0,11.500315051230226,0.5,1.4285714285714286,3.3912114430141664,0.3333333333333333,0.0,23.092988000000048,0.7400000000000091,41.02860330000004,3.0400000000000205,7.26
941.7140664,0.0080117,60,53,0,49,113,0.0,0.0,1.0,0.0,23.373242358808824,0.8833333333333333,2.3076923076923075,4.834588127111639,0.061946902654867256,0.0,3.2553492000000688,9.590739600000006,3.125933600000053,21.360920100000044,8.3337528
1229.9745317000002,0.008305,84,67,0,289,151,0.0,0.0,1.0,0.0,28.356413335678806,0.7976190476190477,1.7647058823529411,5.325074021614986,0.11258278145695365,0.0,4.166440299999749,8.053201899999749,4.9278045999997175,17.53195989999972,8.145526700000001
1402.544,0.528,110,66,1,1936,176,1.0,0.0,0.0,0.0,31.405697642158753,0.6,8.0,5.604078661310774,0.25,1.0,9.91599999999994,4.876160000000027,21.277999999999793,9.84853999999973,7.969
1459.6677952,0.011186,105,83,0,484,188,0.0,0.0,0.0,1.0,32.817480272024206,0.7904761904761904,0.9545454545454546,5.728654315982437,0.11702127659574468,-1.0,1.5161717000000863,10.941185899999937,0.7566547999999784,19.543745799999897,7.7641904
928.8217485,0.0064269,59,52,0,49,111,0.0,1.0,0.0,0.0,23.09663188088886,0.8813559322033898,1.6363636363636365,4.805895533705332,0.06306306306306306,0.0,0.7648226999999679,12.051353899999981,3.194081600000004,20.902187300000037,8.3677635
1591.9246488,0.0226644,119,85,0,1156,204,0.0,0.0,0.0,1.0,34.65400589606056,0.7142857142857143,2.1,5.886765316883336,0.16666666666666666,-1.0,3.1234841999998935,9.1805781999999,3.9495437999999012,16.706773599999906,7.8035522
1385.562,0.522,109,65,1,1936,174,0.0,0.0,0.0,1.0,31.167322789559027,0.5963302752293578,7.96875,5.5827701716584235,0.25287356321839083,-1.0,11.988000000000056,6.000750000000153,21.910000000000082,9.470129999999926,7.962999999999999
1024.4905561,0.0258335,69,52,0,289,121,0.0,1.0,0.0,0.0,24.463780996262468,0.7536231884057971,1.7333333333333334,4.9460874432487,0.14049586776859505,0.0,4.825139699999909,9.841486900000064,11.283083600000055,16.770494899999903,8.4668641
545.768,0.476,44,24,1,400,68,1.0,0.0,0.0,0.0,16.659908371007916,0.5454545454545454,2.4,4.081655101917348,0.29411764705882354,1.0,16.92700000000002,2.0230000000000246,35.791999999999916,6.111999999999966,8.026
221.4095576,0.001148,13,15,0,4,28,0.0,0.0,0.0,1.0,9.220872584116892,1.1538461538461537,2.5,3.0365889718756622,-0.07142857142857142,-1.0,3.235537800000003,17.876309600000013,2.755536400000011,29.19563439999999,7.9074842
1494.546555,0.007258,109,81,0,784,190,0.0,0.0,0.0,1.0,33.0498176243004,0.7431192660550459,0.9444444444444444,5.748897078944831,0.14736842105263157,-1.0,3.2139812000000347,9.988044500000115,3.746257800000194,17.648651400000062,7.8660345
1385.63446,0.01239,98,77,0,441,175,0.0,0.0,1.0,0.0,31.286623728379862,0.7857142857142857,3.8095238095238093,5.593444710406984,0.12,0.0,2.8283784000000196,8.558727200000021,2.7291671000000406,18.79554559999997,7.9179112
554.827,0.201,42,25,1,289,67,0.0,0.0,1.0,0.0,16.496172972233907,0.5952380952380952,2.1818181818181817,4.0615481004456795,0.2537313432835821,0.0,17.59699999999998,3.384999999999991,31.35602779999988,7.868000000000052,8.281
744.653,0.455,45,46,1,1,91,0.0,1.0,0.0,0.0,20.231477245126285,1.0222222222222221,2.2222222222222223,4.497941445275415,-0.01098901098901099,0.0,-1.2930000000000064,16.699393999999984,-2.200460000000021,28.97342409999999,8.183
1498.1820016,0.0030832,114,74,0,1600,188,1.0,0.0,0.0,0.0,32.817480272024206,0.6491228070175439,4.8,5.728654315982437,0.2127659574468085,1.0,6.6001829000001635,5.123998400000119,14.61789140000019,11.84358740000016,7.969053199999999
1413.2999056,0.0279488,102,74,0,784,176,1.0,0.0,0.0,0.0,31.405697642158753,0.7254901960784313,5.714285714285714,5.604078661310774,0.1590909090909091,1.0,2.91654769999991,7.1314486999999644,7.480572799999891,15.908089599999812,8.030113100000001
680.6763599999999,0.002888,49,31,0,324,80,0.0,0.0,0.0,1.0,18.566355334451114,0.6326530612244898,0.75,4.308869380063767,0.225,-1.0,14.356994700000087,6.475605600000108,25.459694600000148,9.849690800000076,8.5084545
1737.3962986,0.0606392,135,94,0,1681,229,0.0,1.0,0.0,0.0,37.43032990148211,0.6962962962962963,5.142857142857143,6.11803317263662,0.17903930131004367,0.0,1.8637014000000818,8.534069400000135,4.805701400000089,15.228975800000171,7.5868834
1151.6910747,0.0135941999999999,78,61,0,289,139,0.0,0.0,1.0,0.0,26.833451212355452,0.782051282051282,2.933333333333333,5.180101467380292,0.1223021582733813,0.0,5.2438792999998896,8.782337299999881,7.0025525999999445,19.164535800000294,8.2855473
1643.4208404,0.0116724,124,89,0,1225,213,0.0,0.0,1.0,0.0,35.665890259784945,0.717741935483871,1.5555555555555556,5.972092619826399,0.1643192488262911,0.0,2.735061799999812,7.7790631999994275,2.9144190999998045,16.253105099999857,7.7155908
257.976,0.288,15,21,1,36,36,0.0,0.0,0.0,1.0,10.902723556992836,1.4,0.8333333333333334,3.3019272488946263,-0.16666666666666666,-1.0,-1.7139999999999986,20.449000000000012,-6.320609999999988,36.56200000000001,7.166
1741.7721909,0.1011722,136,93,0,1849,229,0.0,0.0,1.0,0.0,37.43032990148211,0.6838235294117647,5.238095238095238,6.11803317263662,0.18777292576419213,0.0,4.158177100000103,6.636082100000067,5.973809100000153,14.320324199999959,7.6059921
301.5081927,0.1355328,25,14,0,121,39,0.0,1.0,0.0,0.0,11.500315051230226,0.56,2.0,3.3912114430141664,0.28205128205128205,0.0,17.748515300000008,4.724795300000039,35.906875100000036,5.253807300000005,7.7309792999999996
1640.3675992,0.0017555999999999,127,82,0,2025,209,0.0,1.0,0.0,0.0,35.21795958518306,0.6456692913385826,0.0,5.934472140399941,0.215311004784689,0.0,4.466304799999989,5.185176799999908,9.395866999999726,9.021067700000003,7.8486488
1141.7441301,0.1052565,76,65,0,121,141,0.0,0.0,1.0,0.0,27.09023308756464,0.8552631578947368,4.285714285714286,5.2048278633942004,0.07801418439716312,0.0,2.9178699000001416,10.090005900000051,2.112869900000078,22.020986700000094,8.0974761
409.212,0.81,36,18,1,324,54,1.0,0.0,0.0,0.0,14.286609467713793,0.5,1.6,3.7797631496846193,0.3333333333333333,1.0,19.348000000000013,-1.3924000000000092,40.645262400000036,0.5229799999999614,7.577999999999999
1988.966,0.274,165,109,1,3136,274,0.0,0.0,0.0,1.0,42.18587309684084,0.6606060606060606,3.9583333333333335,6.495065288112263,0.20437956204379562,-1.0,2.859000000000151,6.70900000000006,4.582000000000107,12.034000000000106,7.2589999999999995
1943.245,0.265,159,106,1,2809,265,0.0,1.0,0.0,0.0,41.256962399927446,0.6666666666666666,6.0606060606060606,6.423158288562368,0.2,0.0,2.0130000000001473,7.067000000000007,4.520000000000209,13.064000000000078,7.332999999999999
2087.42,0.59,177,118,1,3481,295,0.0,1.0,0.0,0.0,44.314720108947434,0.6666666666666666,2.5454545454545454,6.656930231641867,0.2,0.0,5.372829999999794,12.718179999999847,6.807859999999891,18.683559999999943,7.0760000000000005
1587.2371572,0.0074459999999999,118,86,0,1024,204,1.0,0.0,0.0,0.0,34.65400589606056,0.7288135593220338,2.6666666666666665,5.886765316883336,0.1568627450980392,1.0,0.628677800000105,7.810975800000051,3.042219599999953,17.305432999999994,7.7805743
1262.628,0.324,86,76,1,100,162,1.0,0.0,0.0,0.0,29.717345240051635,0.8837209302325582,2.4,5.451361778496419,0.06172839506172839,1.0,-1.9859999999998763,9.913000000000011,-3.013979999999947,22.034512000000177,7.794
422.0506073,0.0022001,25,24,0,1,49,0.0,1.0,0.0,0.0,13.390518279406722,0.96,1.7142857142857142,3.6593057100229713,0.02040816326530612,0.0,4.583507699999984,13.000332700000001,9.434775399999978,22.260999999999967,8.613277700000001
1430.2683603,0.009333,102,81,0,441,183,0.0,0.0,1.0,0.0,32.232999873805014,0.7941176470588235,0.9523809523809523,5.677411370845432,0.11475409836065574,0.0,1.7532972999999856,8.36741649999999,0.15163970000003246,19.3131257,7.8156741
1573.4,0.2,124,76,1,2304,200,1.0,0.0,0.0,0.0,34.19951893353393,0.6129032258064516,1.5,5.848035476425731,0.24,1.0,8.4699999999998,4.248999999999796,18.675301799999943,10.077999999999975,7.867000000000001
831.5799185999999,0.0829056,65,37,0,784,102,0.0,0.0,0.0,1.0,21.830655745813875,0.5692307692307692,5.625,4.672328728355259,0.27450980392156865,-1.0,17.346081400000116,3.9560814000000164,31.412081400000034,6.348081400000069,8.1527443
1239.6815456000002,0.1500449,84,73,0,121,157,0.0,0.0,1.0,0.0,29.102687879321483,0.8690476190476191,1.6363636363636365,5.394690712109591,0.07006369426751592,0.0,1.408454399999755,9.624454399999877,-0.27654560000019046,20.985856600000034,7.896060800000001
1190.2255056,0.0071423999999999,88,56,0,1024,144,1.0,0.0,0.0,0.0,27.47314182127996,0.6363636363636364,3.0,5.241482788417793,0.2222222222222222,1.0,8.357152900000074,3.820363900000075,18.436677000000145,9.241772200000014,8.2654549
1095.942263,3.9e-05,78,52,0,676,130,1.0,0.0,0.0,0.0,25.66229943873142,0.6666666666666666,1.3333333333333333,5.065797019100886,0.2,1.0,7.378735699999879,5.9293779000001905,16.503959800000302,13.977875799999993,8.4303251
975.305294,0.016031,64,51,0,169,115,0.0,0.0,1.0,0.0,23.648225622144295,0.796875,0.9333333333333333,4.862944131094279,0.11304347826086956,0.0,5.549351999999999,7.889918800000032,8.013097900000048,17.778783699999963,8.4809156
1854.048,0.0,149,99,1,2500,248,0.0,0.0,0.0,1.0,39.47308961287589,0.6644295302013423,9.078947368421053,6.2827613047827855,0.20161290322580644,-1.0,3.9563600999999835,6.9780000000000655,6.365324999999984,13.201999999999998,7.476
1593.0165611999998,0.0018382,121,81,0,1600,202,0.0,0.0,0.0,1.0,34.42713741084797,0.6694214876033058,0.8333333333333334,5.867464308442615,0.19801980198019803,-1.0,6.095029800000248,7.85219780000034,9.243441600000097,14.508293999999978,7.886220599999999
789.0517453000001,0.0029302,50,41,0,81,91,0.0,0.0,1.0,0.0,20.231477245126285,0.82,0.0,4.497941445275415,0.0989010989010989,0.0,7.459525099999951,7.886579900000015,11.546027299999878,16.71745039999996,8.670898300000001
236.075,0.665,24,11,1,169,35,0.0,0.0,1.0,0.0,10.699874805650794,0.4583333333333333,1.7142857142857142,3.2710663101885897,0.37142857142857144,0.0,24.724127199999998,-0.022999999999996135,42.583691999999985,0.8360000000000127,6.745
1094.743143,0.003159,77,53,0,576,130,0.0,0.0,0.0,1.0,25.66229943873142,0.6883116883116883,1.875,5.065797019100886,0.18461538461538463,-1.0,8.766364700000167,8.577855699999873,14.794446599999901,14.909946600000012,8.4211011
929.5865712,0.010248,59,53,0,36,112,0.0,0.0,0.0,1.0,23.235142934254814,0.8983050847457628,2.25,4.820284528350459,0.05357142857142857,-1.0,2.429258900000036,12.127495199999998,2.200534199999993,21.718234800000005,8.2998801
1968.542,0.269,163,106,1,3249,269,0.0,1.0,0.0,0.0,41.67108930832694,0.6503067484662577,5.793103448275862,6.455314810938885,0.21189591078066913,0.0,2.7280000000000655,6.238000000000056,6.5060000000000855,11.113000000000056,7.318
931.3921925,0.0011118,63,46,0,289,109,0.0,1.0,0.0,0.0,22.818354974292443,0.7301587301587301,3.0588235294117645,4.776856181035017,0.1559633027522936,0.0,7.139786500000014,8.795737500000087,16.223698600000034,14.522035300000084,8.5448825
260.78,0.204,15,19,1,16,34,0.0,0.0,0.0,1.0,10.49508462297634,1.2666666666666666,0.8333333333333334,3.239611801277483,-0.11764705882352941,-1.0,0.8800000000000523,18.02443150000005,-2.8039999999999736,32.3400388,7.669999999999999
1227.4855836,0.4354689,94,57,0,1369,151,0.0,0.0,1.0,0.0,28.356413335678806,0.6063829787234043,4.421052631578948,5.325074021614986,0.24503311258278146,0.0,12.986416400000053,4.018416399999978,22.83609270000011,8.907416400000102,8.1290436
594.9938861999999,0.003726,41,28,0,169,69,0.0,1.0,0.0,0.0,16.82284307569508,0.6829268292682927,0.0,4.101565929702347,0.18840579710144928,0.0,10.286698800000067,7.306532800000127,21.92807449999998,11.5702182,8.623099799999999
1202.032049,0.033901,87,58,0,841,145,0.0,1.0,0.0,0.0,27.600185534004485,0.6666666666666666,3.076923076923077,5.253587872492901,0.2,0.0,6.895400999999993,6.630133600000136,15.657680200000186,11.089478800000052,8.2898762
1354.08,0.336,104,64,1,1600,168,1.0,0.0,0.0,0.0,30.446650444080973,0.6153846153846154,8.555555555555555,5.517848352762241,0.23809523809523808,1.0,9.581000000000131,3.8350000000000364,20.200000000000045,8.810000000000173,8.059999999999999
1137.729,0.564,90,51,1,1521,141,0.0,0.0,1.0,0.0,27.09023308756464,0.5666666666666667,0.8888888888888888,5.2048278633942004,0.2765957446808511,0.0,14.317000000000007,2.105000000000018,25.861999999999853,5.846490000000131,8.069
1969.887,0.538,164,105,1,3481,269,0.0,0.0,1.0,0.0,41.67108930832694,0.6402439024390244,6.206896551724138,6.455314810938885,0.21933085501858737,0.0,4.893000000000029,4.893000000000029,7.871000000000095,15.584229999999707,7.3229999999999995
292.4,0.28,17,23,1,36,40,0.0,0.0,0.0,1.0,11.696070952851462,1.3529411764705883,1.5,3.4199518933533937,-0.15,-1.0,-0.6440000000000055,20.225000000000023,-4.551789999999983,36.20800000000003,7.31
342.052184,2.3999999999999997e-05,20,20,0,0,40,1.0,0.0,0.0,0.0,11.696070952851462,1.0,0.0,3.4199518933533937,0.0,1.0,1.0849298999999633,8.36282349999999,4.835895999999991,19.843529199999978,8.5513046
507.640903,0.2642874,39,23,0,256,62,0.0,0.0,0.0,1.0,15.664905993978548,0.5897435897435898,2.357142857142857,3.9578916096804053,0.25806451612903225,-1.0,18.254104400000074,4.598293699999999,32.353816999999935,7.239097000000015,8.187756499999999
2019.123,0.558,170,109,1,3721,279,0.0,0.0,1.0,0.0,42.69753489965706,0.6411764705882353,3.6842105263157894,6.534335077087572,0.21863799283154123,0.0,4.436999999999898,4.996999999999844,6.6059999999999945,11.101999999999862,7.237
764.0634848,0.001496,49,39,0,100,88,0.0,0.0,0.0,1.0,19.7843497729948,0.7959183673469388,0.9166666666666666,4.4479601811386305,0.11363636363636363,-1.0,7.867913700000031,11.48349420000011,12.940445200000113,18.340517200000022,8.6825396
718.660148,0.0030378,49,34,0,225,83,0.0,1.0,0.0,0.0,19.027660542766455,0.6938775510204082,0.8571428571428571,4.362070671454838,0.18072289156626506,0.0,9.731521599999951,8.67850599999997,20.717732499999897,13.215734500000053,8.658556
1284.662512,0.149896,88,76,0,144,164,1.0,0.0,0.0,0.0,29.96143191950181,0.8636363636363636,3.0,5.473703674798427,0.07317073170731707,1.0,-1.6225120000001425,9.432487999999921,-0.9845119999999952,21.14944659999992,7.833308000000001
734.888,0.176,55,33,1,484,88,0.0,0.0,0.0,1.0,19.7843497729948,0.6,2.5,4.4479601811386305,0.25,-1.0,15.851911099999825,4.168000000000006,28.148784999999975,6.711999999999989,8.351
1811.283264,0.013824,145,95,0,2500,240,0.0,0.0,0.0,1.0,38.61957538422518,0.6551724137931034,7.71875,6.214465011907717,0.20833333333333334,-1.0,5.097296800000095,6.647095499999978,8.314736000000039,12.184727400000156,7.5470136
1491.3322107,0.0216353,108,85,0,529,193,0.0,0.0,1.0,0.0,33.39680130004011,0.7870370370370371,2.5714285714285716,5.778996565152129,0.11917098445595854,0.0,1.4970327000000907,8.720486900000196,0.17743930000006003,19.54561230000013,7.727109899999999
1264.6768525,0.0174684999999999,88,67,0,441,155,0.0,0.0,1.0,0.0,28.855003552528782,0.7613636363636364,4.285714285714286,5.371685354944832,0.13548387096774195,0.0,5.4608579000000645,7.569915499999979,7.247421999999915,16.935703599999897,8.1592055
993.0840777,0.0084356999999999,66,51,0,225,117,0.0,0.0,1.0,0.0,23.92161929806432,0.7727272727272727,0.9411764705882353,4.890973246508748,0.1282051282051282,0.0,6.340168300000073,7.427963100000056,9.716117900000086,16.978616500000044,8.487898099999999
543.7876437,0.0043029,37,26,0,121,63,0.0,1.0,0.0,0.0,15.832896263712227,0.7027027027027027,1.6363636363636365,3.9790572078963917,0.1746031746031746,0.0,11.445783500000061,7.405239500000107,24.06811229999994,11.724911299999917,8.6315499
1669.2205259999998,0.0060845,129,86,0,1849,215,0.0,1.0,0.0,0.0,35.8888029781218,0.6666666666666666,1.7142857142857142,5.990726414895092,0.2,0.0,3.1489548000001832,6.649018800000249,7.519421400000056,11.315076900000122,7.7638164
828.8237053,0.0204928999999999,64,37,0,729,101,0.0,0.0,1.0,0.0,21.68773755577532,0.578125,5.478260869565218,4.657009507803835,0.26732673267326734,0.0,16.880867299999977,2.7562132999998994,30.46755549999989,6.712294699999916,8.2061753
1472.395994,0.013167,106,84,0,484,190,1.0,0.0,0.0,0.0,33.0498176243004,0.7924528301886793,1.8181818181818181,5.748897078944831,0.11578947368421053,1.0,-1.1376436999998987,8.577342100000124,-0.14913399999977628,19.646412399999917,7.7494526
524.5338576999999,0.0023302,36,25,0,121,61,0.0,0.0,1.0,0.0,15.496010072571343,0.6944444444444444,2.1818181818181817,3.936497183102173,0.18032786885245902,0.0,14.42489450000005,4.853154700000118,24.687365900000145,11.287568300000203,8.598915699999997
1356.678,0.174,95,79,1,256,174,0.0,0.0,0.0,1.0,31.167322789559027,0.8315789473684211,2.4375,5.5827701716584235,0.09195402298850575,-1.0,1.1843449999998938,11.400932499999726,-0.08085920000007718,20.589531199999783,7.797000000000001
1249.6,0.32,85,75,1,100,160,0.0,0.0,0.0,1.0,29.472251989123087,0.8823529411764706,2.1,5.428835233189813,0.0625,-1.0,0.5650000000000546,12.049001200000248,-2.4193900000000212,21.776000000000067,7.81
1628.3429751,0.0571692,122,91,0,961,213,0.0,0.0,1.0,0.0,35.665890259784945,0.7459016393442623,2.769230769230769,5.972092619826399,0.14553990610328638,0.0,2.010144900000114,8.26561670000001,1.2231749000000036,17.99228439999979,7.6448027000000005
1212.3975342,0.0012702,86,60,0,676,146,1.0,0.0,0.0,0.0,27.7269375249599,0.6976744186046512,2.857142857142857,5.265637428171437,0.1780821917808219,1.0,5.405032199999823,5.292194999999992,12.988090600000078,12.624780199999805,8.3040927
1120.284,0.414,88,50,1,1444,138,1.0,0.0,0.0,0.0,26.70459879545431,0.5681818181818182,0.0,5.167649252363622,0.2753623188405797,1.0,11.731999999999971,1.862999999999829,25.385937999999896,5.035999999999831,8.118
972.592539,0.0002735999999999,66,48,0,324,114,1.0,0.0,0.0,0.0,23.510935004498354,0.7272727272727273,1.7777777777777777,4.848807585839879,0.15789473684210525,1.0,6.8103889999999865,6.140858999999978,16.0889866,14.840188600000033,8.531513499999999
137.3694894,0.0004626,9,9,0,0,18,0.0,0.0,0.0,1.0,6.868285455319991,1.0,0.5,2.6207413942088964,0.0,-1.0,6.410029500000007,10.431875399999996,8.600566600000008,17.03321260000004,7.6316383
759.2394377999999,0.0032663,54,35,0,361,89,0.0,0.0,1.0,0.0,19.93394876854618,0.6481481481481481,2.5454545454545454,4.464745095584537,0.21348314606741572,0.0,13.973953200000096,3.797347200000104,24.04871330000003,8.975664400000028,8.530780199999999
1007.872,0.372,65,59,1,36,124,0.0,0.0,0.0,1.0,24.8664882538245,0.9076923076923077,5.625,4.986630952238645,0.04838709677419355,-1.0,2.1280000000000427,13.003000000000043,1.136000000000081,23.312000000000012,8.128
1958.812,0.268,161,107,1,2916,268,0.0,0.0,0.0,1.0,41.56775114084875,0.6645962732919255,5.366666666666666,6.447305727266913,0.20149253731343283,-1.0,3.2740000000001146,7.3090000000001965,4.358000000000175,12.458000000000084,7.308999999999999
1314.4069512,0.0552215999999999,91,77,0,196,168,0.0,0.0,0.0,1.0,30.446650444080973,0.8461538461538461,3.2142857142857144,5.517848352762241,0.08333333333333333,-1.0,1.0890488000000005,11.498502400000007,-0.30695120000018505,20.603048799999897,7.823850900000001
1389.4561448000002,0.0023392,101,71,0,900,172,0.0,0.0,0.0,1.0,30.92803284791408,0.7029702970297029,6.966666666666667,5.561297766521235,0.1744186046511628,-1.0,5.964692400000331,8.216252799999893,9.582642399999713,14.976851199999828,8.0782334
1344.2482515,0.000792,98,67,0,961,165,0.0,0.0,1.0,0.0,30.08310291760778,0.6836734693877551,7.741935483870968,5.484806552432618,0.18787878787878787,0.0,7.3150999000001775,6.243636300000162,12.223042700000178,13.524072899999965,8.1469591
970.3650588000002,0.0003078,65,49,0,256,114,0.0,0.0,0.0,1.0,23.510935004498354,0.7538461538461538,0.9375,4.848807585839879,0.14035087719298245,-1.0,8.753014199999825,9.037869199999818,12.83015399999988,15.822594399999844,8.511974200000001
366.13,0.517,21,26,1,25,47,0.0,1.0,0.0,0.0,13.023625676689214,1.2380952380952381,0.6666666666666666,3.6088260801386944,-0.10638297872340426,0.0,-1.5699999999999932,18.96081920000006,-1.079999999999984,33.77429289999998,7.79
567.07729,0.0006435,35,30,0,25,65,0.0,1.0,0.0,0.0,16.166235625781553,0.8571428571428571,1.5555555555555556,4.020725758589058,0.07692307692307693,0.0,5.100674600000161,11.058521000000042,11.339632800000118,18.110987799999975,8.724266
1320.5040255,0.0135795,92,73,0,361,165,0.0,0.0,1.0,0.0,30.08310291760778,0.7934782608695652,4.7368421052631575,5.484806552432618,0.11515151515151516,0.0,3.3285611000001154,8.321226900000283,3.6389745000001312,18.64582829999995,8.0030547
1868.98985,0.0029,153,97,0,3136,250,0.0,0.0,0.0,1.0,39.68502629920498,0.6339869281045751,9.642857142857142,6.299605249474365,0.224,-1.0,6.106001399999968,5.795338700000002,10.235335600000099,10.67814999999996,7.4759594
845.413026,0.0116655,52,49,0,9,101,0.0,0.0,1.0,0.0,21.68773755577532,0.9423076923076923,0.6666666666666666,4.657009507803835,0.0297029702970297,0.0,3.6789666000000807,10.221307800000204,2.68897400000003,22.230123700000036,8.370426
404.022,0.408,33,18,1,225,51,0.0,1.0,0.0,0.0,13.752451353579682,0.5454545454545454,1.4285714285714286,3.708429769266189,0.29411764705882354,0.0,17.959575599999994,2.9820000000000277,37.49862339999993,2.8589999999999804,7.922
1645.552776,0.001449,128,82,0,2116,210,1.0,0.0,0.0,0.0,35.33020818053945,0.640625,0.0,5.943921952763129,0.21904761904761905,1.0,4.419643499999893,3.835890900000095,10.21890959999996,8.963127600000007,7.8359656
